,D3S1358,D3S1358,D1S1656,D1S1656,D2S441,D2S441,D10S1248,D10S1248,D13S317,D13S317,Penta E,Penta E,D16S539,D16S539,D18S51,D18S51,D2S1338,D2S1338,CSF1PO,CSF1PO,Penta D,Penta D,TH01,TH01,vWA,vWA,D21S11,D21S11,D7S820,D7S820,D5S818,D5S818,TPOX,TPOX,D8S1179,D8S1179,D12S391,D12S391,D19S433,D19S433,FGA,FGA,D22S1045,D22S1045
0,14.0,16.0,14.0,14.0,14.0,15.0,11.0,15.0,8.0,13.0,5.0,13.0,10.0,11.0,18.0,19.0,19.0,24.0,10.0,10.0,10.0,10.0,6.0,9.0,16.0,16.0,29.0,31.0,9.0,11.0,12.0,13.0,8.0,11.0,10.0,15.0,15.0,16.1,13.2,14.0,22.0,23.0,10.0,16.0
1,15.0,19.0,17.0,18.3,14.0,15.0,11.0,15.0,11.0,12.0,15.0,5.0,11.0,13.0,18.0,16.0,19.0,24.0,10.0,10.0,14.0,10.0,8.0,9.0,16.0,16.0,29.0,31.0,10.0,11.0,12.0,11.0,8.0,11.0,10.0,15.0,20.0,16.1,14.0,14.0,19.0,23.0,10.0,16.0
2,16.0,16.0,18.3,14.0,14.0,10.0,11.0,13.0,12.0,13.0,7.0,13.0,10.0,12.0,16.0,19.0,19.0,24.0,10.0,12.0,9.0,12.0,6.0,9.0,16.0,16.0,29.2,31.0,9.0,10.0,12.0,13.0,8.0,11.0,13.0,15.0,15.0,18.0,14.0,14.0,22.0,23.0,14.0,15.0
3,14.0,15.0,15.0,14.0,10.0,10.0,11.0,15.0,8.0,12.0,5.0,13.0,13.0,13.0,21.0,19.0,19.0,24.0,12.0,11.0,12.0,10.0,6.0,9.0,16.0,16.0,29.0,31.0,9.0,11.0,12.0,13.0,8.0,8.0,10.0,13.0,15.0,16.1,13.2,15.0,23.0,23.0,10.0,17.0
4,15.0,16.0,14.0,13.0,14.0,10.0,11.0,15.0,8.0,9.0,12.0,18.0,9.0,13.0,16.0,19.0,16.0,24.0,10.0,12.0,15.0,11.0,6.0,9.0,17.0,16.0,29.0,29.0,9.0,11.0,11.0,13.0,8.0,8.0,13.0,14.0,15.0,18.0,12.0,14.0,23.0,23.0,15.0,16.0
5,14.0,16.0,14.0,11.0,11.0,14.0,16.0,14.0,8.0,11.0,5.0,5.0,10.0,11.0,19.0,16.0,20.0,19.0,11.0,11.0,10.0,13.0,6.0,9.0,19.0,16.0,30.0,31.0,9.0,12.0,12.0,13.0,8.0,8.0,10.0,14.0,15.0,16.1,13.2,14.0,22.0,21.0,10.0,16.0
6,14.0,14.0,14.0,14.0,11.0,10.0,15.0,15.0,11.0,13.0,11.0,13.0,10.0,11.0,18.0,19.0,20.0,24.0,10.0,10.0,10.0,11.0,9.3,9.0,16.0,16.0,31.2,31.0,9.0,10.0,12.0,13.0,8.0,8.0,10.0,12.0,17.3,18.0,14.0,14.0,22.0,23.0,15.0,16.0
7,14.0,16.0,15.0,14.0,14.0,15.0,12.0,15.0,10.0,11.0,10.0,12.0,12.0,11.0,15.0,15.0,19.0,24.0,10.0,10.0,10.0,9.0,6.0,9.0,16.0,16.0,28.0,29.0,9.0,11.0,13.0,12.0,8.0,8.0,10.0,11.0,23.0,21.0,13.2,14.0,24.0,23.0,17.0,16.0
8,17.0,16.0,12.0,15.0,10.0,15.0,16.0,13.0,10.0,12.0,5.0,13.0,13.0,11.0,18.0,19.0,19.0,24.0,10.0,11.0,10.0,11.0,6.0,9.0,16.0,16.0,30.0,33.2,9.0,11.0,12.0,13.0,10.0,11.0,10.0,15.0,18.0,16.1,14.2,15.0,22.0,25.0,16.0,16.0
9,17.0,16.0,16.0,14.0,14.0,14.0,11.0,14.0,8.0,11.0,14.0,12.0,13.0,11.0,18.0,15.0,16.0,26.0,13.0,9.0,11.0,12.0,7.0,6.0,16.0,16.0,29.0,31.0,9.0,10.0,12.0,13.0,8.0,8.0,10.0,13.0,20.0,24.0,13.2,15.2,23.0,23.0,16.0,16.0
