Sample,D3S1358,D3S1358,D1S1656,D1S1656,D2S441,D2S441,D10S1248,D10S1248,D13S317,D13S317,Penta E,Penta E,D16S539,D16S539,D18S51,D18S51,D2S1338,D2S1338,CSF1PO,CSF1PO,Penta D,Penta D,TH01,TH01,vWA,vWA,D21S11,D21S11,D7S820,D7S820,D5S818,D5S818,TPOX,TPOX,D8S1179,D8S1179,D12S391,D12S391,D19S433,D19S433,FGA,FGA,D22S1045,D22S1045
12F,16,16,14,17,10,10,13,15,9,10,12,15,11,11,14,14,19,22,10,11,12,12,6,6,16,17,30,31.2,11,11,11,13,8,8,12,13,17,19,13,15.2,24,25,16,16
13M,15,16,14,16,10,10,13,14,8,8,14,17,9,13,13,14,23,24,10,10,10,11,6,7,14,20,29,29,11,12,13,13,8,8,11,14,20,20,15.2,16,22,22,11,17
14M,15,16,16,18.3,12,14,13,14,8,10,16,20,10,12,14,14,19,22,10,11,9,13,7,9.3,14,17,29,29,8,8,11,11,8,11,10,15,19,21,12.2,14.2,18,21,16,17
15M,17,18,12,14,11,11,13,14,9,12,5,12,11,13,15,20,17,25,12,12,11,14,8,9.3,17,17,29,30,9,10,10,12,11,11,12,13,19,21,14,14.2,18,24,15,15
17F,14,16,14,14,14,15,11,15,8,13,5,13,10,11,18,19,19,24,10,10,10,10,6,9,16,16,29,31,9,11,12,13,8,11,10,15,15,16.1,13.2,14,22,23,10,16
17M,14,16,11,17,10,14,14,14,8,12,12,12,11,12,13,14,19,23,10,13,9,13,6,8,14,17,30,31,11,11,13,13,8,8,12,14,18,18,12,16,20,22,16,16
18F,15,16,14,14,10,14,13,14,11,12,11,12,11,13,14,17,18,22,11,12,9,10,6,9.3,16,18,32.2,33.2,8,12,11,13,8,9,11,13,21,22,12,14,18,22,15,16
18F30,16,17,15,15.3,10,11,13,15,11,12,11,12,9,12,16,17,18,18,10,11,9,11,6,9,17,18,31.2,31.2,10,13,10,12,9,11,13,14,17,22,13,15.2,24,25,15,17
1M,15,16,14,16,11,14,14,14,9,13,7,8,13,14,17,18,19,24,9,10,10,11,8,9.3,14,17,29,29,9,12,13,13,8,8,10,10,18,20,15,15.2,20,25,15,16
22F,15,17,15,16,11,11,14,14,8,11,11,19,11,11,13,19,17,17,11,11,11,15,6,9,17,18,27,31.2,8,10,9,11,8,8,14,16,21,21,13.2,15,21,24,11,15
23F,15,17,12,13,10,11,13,14,8,9,5,11,10,13,13,15,19,20,10,10,12,13,7,9,16,17,28,29,9,11,10,13,8,12,15,16,18,20,14,14,22,25,15,15
23M30,15,17,12,16,10,14,14,15,12,13,7,16,9,10,12,14,17,24,10,12,9,12,6,9,17,17,27,28,8,9,11,11,8,9,12,13,16,22,12,13,17,23,11,16
24F30,15,17,11,15,11,12,13,14,8,10,16,21,11,12,15,17,18,20,10,12,9,13,7,9,15,17,29,32.2,8,11,10,12,8,12,10,15,18,22,13,13,23,26.2,11,17
26F,15,17,15.3,16,10,11,16,16,11,12,5,14,9,12,15,16,22,25,12,12,11,11,6,6,15,19,28,30,10,13,11,12,8,9,12,13,20,21,13,15.2,20,27,11,16
27F,12,15,12,15,11,13,14,14,11,14,7,14,11,11,18,20,20,20,12,12,9,10,9,9.3,16,19,28,29,10,10,8,12,6,10,14,14,15,18,14.2,14.2,21,28,15,16
27M30,16,17,12,18.3,10,11,14,17,8,8,7,12,11,12,12,16,17,20,10,12,10,13,6,8,15,17,30,32.2,8,12,12,12,8,10,13,15,22,22,13,14,20,26,15,16
28M30,14,16,15,17,11.3,12,15,15,8,11,12,20,9,11,12,17,18,21,11,12,9,16,7,9,14,18,31.2,34.2,11,11,11,11,8,8,11,14,19,24,13,15.2,20,24,11,16
29F,15,16,13,15,10,11,13,14,12,13,10,19,11,13,13,17,17,17,11,12,11,14,8,9,16,18,29,30,8,9,11,12,9,11,14,16,16,20,16,16,25,25,15,15
29M30,14,17,15,17.3,11,15,14,16,11,14,20,21,10,12,13,18,18,24,10,11,11,11,8,9,16,17,30,32.2,9,10,11,12,8,8,12,13,17,22,15,16,21,24,15,16
3M,16,17,14,16.3,11,14,13,17,11,12,7,14,9,10,14,18,20,20,9,12,11,13,9.3,9.3,16,16,28,29,9,11,12,13,8,11,14,14,17,21,14,14,20.2,21,11,15
4M,14,16,15.3,16.3,10,10,13,15,12,13,10,12,11,12,13,17,19,19,10,11,11,13,7,9.3,14,16,29,30,10,11,11,13,9,11,11,14,15,21,14,15,24,24,11,15
5F,14,16,14,14,11,14,14,14,9,13,5,7,12,13,12,16,16,18,12,12,11,14,7,9,17,17,31.2,32.2,8,10,10,13,8,8,9,14,21,23,13,15.2,20,23,12,16
6M,15,17,15,15,10,12,13,15,8,9,11,17,9,11,15,16,19,23,12,12,9,9,9,9,14,19,30,30,9.1,11,11,12,10,10,14,14,19,20,12,13,23,25,11,16
7F,15,17,17,17.3,10,11,14,14,8,10,18,20,8,11,14,16,17,19,10,11,9,12,6,7,17,18,29,29,10,11,11,12,8,8,14,15,17,18,13,14,19,22,11,15
8F,17,17,11,15,10,14,13,13,12,13,7,12,9,10,15,18,19,23,10,12,9,10,6,7,14,18,29,30,10,11,11,12,8,8,13,13,17,18,12.2,15.2,20,26,15,16
9M,15,16,17,17,11,14,13,14,8,8,12,18,11,11,14,15,19,25,11,12,10,12,9,9,15,18,30,30,10,11,10,11,11,11,10,13,17,21,13.2,15.2,23,25,11,15
