,D3S1358,D3S1358,D1S1656,D1S1656,D2S441,D2S441,D10S1248,D10S1248,D13S317,D13S317,Penta_E,Penta_E,D16S539,D16S539,D18S51,D18S51,D2S1338,D2S1338,CSF1PO,CSF1PO,Penta_D,Penta_D,TH01,TH01,vWA,vWA,D21S11,D21S11,D7S820,D7S820,D5S818,D5S818,TPOX,TPOX,D8S1179,D8S1179,D12S391,D12S391,D19S433,D19S433,FGA,FGA,D22S1045,D22S1045
0,18.0,15.2,17.3,15.3,12.3,13.0,11.0,13.0,14.0,8.0,8.0,5.0,10.0,10.0,14.0,19.0,20.0,21.0,7.0,12.0,13.0,3.2,7.0,6.0,17.0,18.0,35.0,31.0,6.0,6.0,10.0,9.0,12.0,6.0,9.0,11.0,14.0,18.3,14.2,10.0,18.2,24.0,17.0,16.0
1,16.0,15.2,15.3,14.0,12.0,13.0,13.0,15.0,14.0,13.0,7.0,5.0,10.0,11.0,14.0,17.0,20.0,17.0,12.0,10.0,13.0,13.0,7.0,6.0,17.0,18.0,35.0,29.0,8.0,6.0,10.0,9.0,12.0,9.0,9.0,11.0,19.0,19.0,14.2,10.0,18.2,22.0,17.0,16.0
2,16.0,15.2,17.3,15.3,14.3,11.0,15.0,13.0,11.0,12.0,5.0,5.0,10.0,12.0,15.0,12.0,17.0,21.0,7.0,12.0,13.0,3.2,7.0,7.0,16.0,18.0,35.0,28.0,6.0,6.0,10.0,11.0,9.0,6.0,13.0,11.0,14.0,18.3,14.2,14.0,22.0,24.0,17.0,16.0
3,16.0,15.2,14.0,15.3,12.0,13.0,13.0,13.0,14.0,10.0,8.0,8.0,9.0,10.0,14.0,19.0,17.0,22.0,12.0,12.0,8.0,3.2,6.0,6.0,17.0,18.0,35.0,31.0,10.0,8.0,14.0,9.0,12.0,6.0,9.0,12.0,14.0,18.3,14.2,10.0,24.0,24.0,17.0,10.0
4,16.0,15.2,17.3,10.0,14.0,12.0,14.0,15.0,11.0,8.0,14.0,5.0,13.0,10.0,19.0,16.0,20.0,24.0,7.0,8.0,14.0,9.0,9.0,6.0,17.0,18.0,30.0,31.0,6.0,6.0,10.0,11.0,10.0,11.0,15.0,15.0,14.0,21.0,14.2,10.0,18.2,24.0,15.0,16.0
5,18.0,15.2,17.3,15.3,12.3,13.0,15.0,13.0,14.0,10.0,7.0,16.0,9.0,10.0,14.0,20.0,20.0,19.0,7.0,12.0,10.0,3.2,7.0,6.0,14.0,18.0,35.0,35.0,6.0,8.0,12.0,12.0,8.0,12.0,9.0,14.0,20.0,17.0,13.0,10.0,18.2,23.0,17.0,16.0
6,15.0,19.0,13.0,15.3,12.3,13.0,11.0,13.0,14.0,8.0,8.0,10.0,10.0,11.0,17.0,15.0,23.0,20.0,7.0,12.0,13.0,3.2,9.3,8.0,16.0,18.0,28.0,31.0,6.0,10.0,11.0,10.0,8.0,6.0,15.0,11.0,14.0,18.3,14.2,10.0,18.2,27.0,17.0,17.0
7,18.0,18.0,17.3,15.3,14.0,13.0,11.0,13.0,12.0,13.0,15.0,7.0,9.0,10.0,14.0,19.0,20.0,21.0,12.0,12.0,11.0,5.0,7.0,6.0,17.0,18.0,30.0,31.0,12.0,6.0,10.0,13.0,12.0,6.0,9.0,11.0,18.0,18.3,14.2,14.2,23.0,23.0,17.0,15.0
8,18.0,17.0,17.3,15.3,12.3,10.0,11.0,13.0,14.0,8.0,7.0,5.0,10.0,11.0,23.0,19.0,22.0,20.0,7.0,10.0,13.0,3.2,9.0,6.0,17.0,18.0,33.2,33.2,6.0,6.0,10.0,11.0,10.0,9.0,11.0,11.0,19.0,18.3,13.2,12.0,22.0,24.0,16.0,14.0
9,16.0,15.2,14.3,14.0,15.0,14.0,14.0,13.0,14.0,8.0,7.0,5.0,10.0,10.0,14.0,15.0,20.0,21.0,7.0,7.0,5.0,13.0,7.0,5.0,16.0,17.0,35.0,31.0,6.0,6.0,12.0,9.0,8.0,11.0,12.0,11.0,18.0,18.3,13.0,14.2,18.2,24.0,17.0,17.0
10,18.0,17.0,17.3,15.3,14.0,13.0,14.0,14.0,14.0,8.0,13.0,5.0,10.0,13.0,15.0,19.0,20.0,21.0,7.0,8.0,13.0,9.0,9.0,6.0,18.0,18.0,35.0,31.0,6.0,10.0,10.0,9.0,6.0,10.0,9.0,11.0,17.0,18.0,17.2,10.0,18.2,25.0,17.0,15.0
11,15.0,14.0,14.0,12.0,12.3,13.0,11.0,15.0,14.0,8.0,8.0,5.0,13.0,11.0,20.0,19.0,20.0,21.0,7.0,12.0,10.0,9.0,8.0,9.3,17.0,17.0,35.0,28.0,9.0,6.0,13.0,9.0,9.0,8.0,14.0,11.0,14.0,17.0,14.2,10.0,18.2,19.0,17.0,11.0
12,18.0,15.2,17.3,15.0,12.0,13.0,11.0,11.0,12.0,11.0,8.0,5.0,13.0,10.0,19.0,19.0,20.0,24.0,7.0,12.0,13.0,2.2,7.0,6.0,16.0,18.0,29.0,27.0,10.0,6.0,10.0,11.0,12.0,6.0,14.0,14.0,14.0,21.0,14.2,10.0,18.2,27.0,16.0,16.0
13,16.0,17.0,17.3,10.0,12.3,11.0,13.0,15.0,12.0,9.0,12.0,5.0,11.0,13.0,17.0,19.0,25.0,16.0,7.0,12.0,2.2,3.2,6.0,6.0,17.0,18.0,27.0,32.2,6.0,6.0,12.0,13.0,12.0,11.0,9.0,14.0,14.0,18.0,11.0,10.0,18.2,24.0,17.0,17.0
14,18.0,16.0,17.3,13.0,12.3,14.0,11.0,13.0,11.0,14.0,8.0,5.0,9.0,11.0,16.0,19.0,24.0,22.0,12.0,12.0,2.2,8.0,7.0,6.0,17.0,18.0,35.0,31.0,12.0,6.0,10.0,12.0,10.0,6.0,9.0,11.0,20.0,20.0,13.0,13.0,18.2,25.0,17.0,16.0
